policy,cache_mode,run_id,model,session_id,prev_request_id,request_id,pair_index,prompt_tokens,cached_tokens,uncached_prompt_tokens,cached_frac,completion_tokens,cached_source,queried_tokens,wall_ms,n_tools_sent,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,d_prefix_cache_queries_total,d_prefix_cache_hits_total,g_num_requests_running,g_num_requests_waiting,g_gpu_cache_usage_perc,g_kv_cache_usage_perc,scrape_error
Original,off,1,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20967,0.0,20967.0,0.0,1,metrics_delta,0.0,6934.567,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1090.522,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1228.539,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1267.118,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1080.803,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6748.354,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6751.397,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6772.709,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6116.772,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6171.153,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6925.96,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6755.646,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6741.22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6774.21,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6785.704,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6838.04,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,1,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6966.584,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1340.242,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1508.214,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1325.339,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1096.86,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6759.724,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6793.61,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6768.264,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6140.324,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6183.874,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6924.884,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6773.509,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6770.328,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6810.337,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6781.793,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6859.007,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,1,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6975.73,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4568,0.0,4568.0,0.0,1,metrics_delta,0.0,1088.986,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5090,0.0,5090.0,0.0,1,metrics_delta,0.0,1232.461,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5229,0.0,5229.0,0.0,1,metrics_delta,0.0,1274.827,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4483,0.0,4483.0,0.0,1,metrics_delta,0.0,1087.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20638,0.0,20638.0,0.0,1,metrics_delta,0.0,6790.782,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20652,0.0,20652.0,0.0,1,metrics_delta,0.0,6811.465,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20629,0.0,20629.0,0.0,1,metrics_delta,0.0,6789.86,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19121,0.0,19121.0,0.0,1,metrics_delta,0.0,6119.745,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19279,0.0,19279.0,0.0,1,metrics_delta,0.0,6180.41,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20946,0.0,20946.0,0.0,1,metrics_delta,0.0,6950.644,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20595,0.0,20595.0,0.0,1,metrics_delta,0.0,6795.09,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20552,0.0,20552.0,0.0,1,metrics_delta,0.0,6784.256,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20548,0.0,20548.0,0.0,1,metrics_delta,0.0,6879.14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20577,0.0,20577.0,0.0,1,metrics_delta,0.0,6906.844,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20723,0.0,20723.0,0.0,1,metrics_delta,0.0,6833.399,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20967,0.0,20967.0,0.0,1,metrics_delta,0.0,6974.983,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1108.262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1245.402,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1284.141,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1076.085,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6759.514,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6751.754,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6769.69,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6121.256,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6202.692,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6918.808,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6810.354,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6786.517,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6781.615,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6799.216,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6858.618,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6986.759,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1107.686,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1222.269,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1277.114,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1057.332,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6800.226,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6795.476,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6741.079,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6105.843,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6179.407,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6914.586,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6796.06,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6758.234,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6735.836,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6786.178,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6834.415,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6980.758,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4568,0.0,4568.0,0.0,1,metrics_delta,0.0,1090.476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
